EventId,EventTemplate
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
a054ee6c1a8a71dea908983d13d7122d,shouldBlockLocation  ret:true
fbe570426728d86409f7ddbbe92e136a,getAllCellInfo is blocked <*> <*> manager . <*> = com.tencent.mobileqq
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
fad841c8763e2e4a06d4139191fc27f7,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =time_tick"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
b0fb94158ee53090b44704a5a5216309,Received TIME_TICK alarm; rescheduling
215c579aaff7335fa3502f677190e87d,scheduleTimeTickEvent triggerAtTime = <*>
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
a4ec7e5b32929eefabc61a5e97e31a93,<*> <*> <*>
3e03b5e17cae6e04ae05a5941310d1e4,handleTimeUpdate
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
ff52c40c09db1af28b94617a0f985648,<*>
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
931fb96188134f7114f991d540b1a7c0,"acquire lock=<*>, flags=<*>, tag=""AudioMix"", name=audioserver, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
931fb96188134f7114f991d540b1a7c0,"acquire lock=<*>, flags=<*>, tag=""AudioMix"", name=audioserver, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
931fb96188134f7114f991d540b1a7c0,"acquire lock=<*>, flags=<*>, tag=""AudioMix"", name=audioserver, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
931fb96188134f7114f991d540b1a7c0,"acquire lock=<*>, flags=<*>, tag=""AudioMix"", name=audioserver, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
72137b3cd8d7baa0b6e61116b67f9826,<*>(<*><*> <*><*> <*>)
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
518b31a4dd73e7f57ba7a08fb2ae14b3,getStreamVolume  treamType: <*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
30cf6dfbcec53da576a98b47042fd0fc,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> <*>:<*> <*>:<*> <*>:<*> <*><*><*>:<*> <*>:<*>
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
9418bc7ce0fb7bd1b9893a7c8387f200,"<*>: <*>=false, <*>=false, <*>=<*>, <*>=<*>, <*>=<*>"
